Date,Symbol,Actual Close,Predicted Close
2023-02-15,TXN,178.5,178.34529724121094
2023-02-16,TXN,176.0800018310547,176.4511994934082
2023-02-17,TXN,175.32000732421875,175.5146041870117
2023-02-21,TXN,170.75999450683594,171.08509765625
2023-02-22,TXN,169.8000030517578,170.00420196533204
2023-02-23,TXN,171.82000732421875,171.45320449829103
2023-02-24,TXN,169.13999938964844,169.34769973754882
2023-02-27,TXN,170.74000549316406,170.83490295410155
2023-02-28,TXN,171.4499969482422,171.26329849243163
2023-03-01,TXN,172.1699981689453,171.85679901123046
2023-03-02,TXN,174.0800018310547,173.90020111083984
2023-03-03,TXN,175.67999267578125,175.6918946838379
2023-03-06,TXN,173.0500030517578,175.0025019836426
2023-03-07,TXN,172.05999755859375,172.0135986328125
2023-03-08,TXN,176.22000122070312,176.18959915161133
2023-03-09,TXN,173.44000244140625,175.30290115356445
2023-03-10,TXN,171.63999938964844,171.94119995117188
2023-03-13,TXN,173.88999938964844,174.5986001586914
2023-03-14,TXN,175.72999572753906,175.76459564208983
2023-03-15,TXN,174.38999938964844,174.59750045776366
2023-03-16,TXN,177.1300048828125,177.23460388183594
2023-03-17,TXN,175.7100067138672,175.8231021118164
2023-03-20,TXN,179.16000366210938,179.1252018737793
2023-03-21,TXN,178.41000366210938,178.4988020324707
2023-03-22,TXN,176.32000732421875,176.50070388793947
2023-03-23,TXN,180.27999877929688,180.3594990539551
2023-03-24,TXN,179.50999450683594,179.4399964904785
2023-03-27,TXN,177.0500030517578,177.32760192871095
2023-03-28,TXN,177.49000549316406,177.62750274658202
2023-03-29,TXN,181.0399932861328,180.9146955871582
2023-03-30,TXN,184.24000549316406,184.06900375366212
2023-03-31,TXN,186.00999450683594,185.212596282959
2023-04-03,TXN,184.16000366210938,184.92969787597656
2023-04-04,TXN,180.39999389648438,180.91159606933593
2023-04-05,TXN,177.1999969482422,177.3651986694336
2023-04-06,TXN,178.1199951171875,178.22759674072265
2023-04-10,TXN,179.4199981689453,179.36529846191405
2023-04-11,TXN,179.8699951171875,180.06570175170899
2023-04-12,TXN,177.5500030517578,177.84230239868165
2023-04-13,TXN,179.11000061035156,179.13220031738283
2023-04-14,TXN,178.97999572753906,179.1057972717285
2023-04-17,TXN,180.0500030517578,180.03390151977538
2023-04-18,TXN,180.32000732421875,180.39520431518554
2023-04-19,TXN,177.0800018310547,177.39360107421874
2023-04-20,TXN,176.6199951171875,176.61849670410157
2023-04-21,TXN,177.02000427246094,177.09320388793947
2023-04-24,TXN,175.89999389648438,176.381796875
2023-04-25,TXN,169.38999938964844,170.54669891357423
2023-04-26,TXN,164.4600067138672,165.55490325927735
2023-04-27,TXN,165.27000427246094,163.78390045166014
2023-04-28,TXN,167.1999969482422,166.91009658813476
2023-05-01,TXN,166.67999267578125,166.8140950012207
2023-05-02,TXN,163.94000244140625,164.0103024291992
2023-05-03,TXN,163.35000610351562,163.47120468139647
2023-05-04,TXN,162.3000030517578,162.5006024169922
2023-05-05,TXN,165.82000732421875,165.279296875
2023-05-08,TXN,164.22000122070312,164.57570098876954
2023-05-09,TXN,163.0,162.93300064086915
2023-05-10,TXN,163.0500030517578,163.12530334472658
2023-05-11,TXN,161.1699981689453,161.702999420166
2023-05-12,TXN,161.8800048828125,162.12280029296875
2023-05-15,TXN,165.25999450683594,164.9418962097168
2023-05-16,TXN,163.3800048828125,163.55860412597656
2023-05-17,TXN,165.33999633789062,165.21999725341797
2023-05-18,TXN,169.80999755859375,169.67469772338868
2023-05-19,TXN,170.11000061035156,170.47030090332032
2023-05-22,TXN,170.86000061035156,170.9461001586914
2023-05-23,TXN,169.74000549316406,170.21399963378906
2023-05-24,TXN,167.07000732421875,167.7194044494629
2023-05-25,TXN,169.6199951171875,169.1590966796875
2023-05-26,TXN,176.2899932861328,176.80320037841796
2023-05-30,TXN,176.5500030517578,177.49790008544923
2023-01-03,AMGN,261.6499938964844,259.9902056884766
2023-01-04,AMGN,264.3900146484375,263.18410919189455
2023-01-05,AMGN,266.8599853515625,265.98079498291014
2023-01-06,AMGN,275.20001220703125,274.0075106811523
2023-01-09,AMGN,270.1199951171875,270.91270904541017
2023-01-10,AMGN,273.8800048828125,273.5649057006836
2023-01-11,AMGN,272.9100036621094,273.12240447998045
2023-01-12,AMGN,270.9200134277344,271.10241241455077
2023-01-13,AMGN,271.7300109863281,271.87291076660154
2023-01-17,AMGN,269.4200134277344,270.33961181640626
2023-01-18,AMGN,264.3900146484375,266.98510101318357
2023-01-19,AMGN,262.0299987792969,261.9633023071289
2023-01-20,AMGN,263.239990234375,262.05840270996094
2023-01-23,AMGN,260.9700012207031,262.0618020629883
2023-01-24,AMGN,259.70001220703125,259.8676092529297
2023-01-25,AMGN,256.5400085449219,256.9635067749023
2023-01-26,AMGN,254.8800048828125,254.2090023803711
2023-01-27,AMGN,253.64999389648438,253.05859619140625
2023-01-30,AMGN,251.58999633789062,250.66069885253907
2023-01-31,AMGN,252.39999389648438,251.80419555664062
2023-02-01,AMGN,246.41000366210938,246.08960220336914
2023-02-02,AMGN,246.52999877929688,245.49789962768554
2023-02-03,AMGN,245.1699981689453,245.0929997253418
2023-02-06,AMGN,243.85000610351562,244.16450408935546
2023-02-07,AMGN,244.0,243.48830078125
2023-02-08,AMGN,240.1999969482422,240.4874981689453
2023-02-09,AMGN,240.0,239.60079803466797
2023-02-10,AMGN,242.5,241.9072003173828
2023-02-13,AMGN,243.66000366210938,243.4726026916504
2023-02-14,AMGN,241.02999877929688,240.80329940795897
2023-02-15,AMGN,240.07000732421875,239.6003988647461
2023-02-16,AMGN,234.22000122070312,234.93249938964843
2023-02-17,AMGN,240.52999877929688,240.5257991027832
2023-02-21,AMGN,238.24000549316406,239.43859832763673
2023-02-22,AMGN,236.16000366210938,236.37700119018555
2023-02-23,AMGN,237.6199951171875,237.78989639282227
2023-02-24,AMGN,233.66000366210938,233.84970260620116
2023-02-27,AMGN,234.4499969482422,234.47159729003906
2023-02-28,AMGN,231.66000366210938,231.86950164794922
2023-03-01,AMGN,236.19000244140625,235.89720077514647
2023-03-02,AMGN,234.74000549316406,234.84889846801758
2023-03-03,AMGN,234.80999755859375,234.7179977416992
2023-03-06,AMGN,235.11000061035156,234.72609725952148
2023-03-07,AMGN,228.72000122070312,228.73870040893556
2023-03-08,AMGN,228.42999267578125,228.4468960571289
2023-03-09,AMGN,225.7899932861328,226.71589767456055
2023-03-10,AMGN,227.8699951171875,227.48879791259765
2023-03-13,AMGN,233.17999267578125,233.09040100097656
2023-03-14,AMGN,230.5800018310547,230.43940124511718
2023-03-15,AMGN,234.89999389648438,234.2960968017578
2023-03-16,AMGN,234.57000732421875,234.54860397338868
2023-03-17,AMGN,229.7899932861328,229.6540966796875
2023-03-20,AMGN,234.72000122070312,234.7006005859375
2023-03-21,AMGN,232.9499969482422,233.01849853515625
2023-03-22,AMGN,229.8300018310547,230.01400100708008
2023-03-23,AMGN,233.10000610351562,233.03670303344725
2023-03-24,AMGN,238.02999877929688,238.34339935302734
2023-03-27,AMGN,236.75999450683594,236.675597076416
2023-03-28,AMGN,238.47999572753906,238.49129653930663
2023-03-29,AMGN,241.02999877929688,240.91959899902344
2023-03-30,AMGN,241.5,241.54290008544922
2023-03-31,AMGN,241.75,241.703399810791
2023-04-03,AMGN,244.44000244140625,243.67869995117186
2023-04-04,AMGN,247.52999877929688,247.15069961547852
2023-04-05,AMGN,253.3699951171875,252.68669784545898
2023-04-06,AMGN,253.32000732421875,253.01040313720702
2023-04-10,AMGN,250.89999389648438,251.69719635009767
2023-04-11,AMGN,251.42999267578125,251.56619903564453
2023-04-12,AMGN,249.5,250.37209930419922
2023-04-13,AMGN,251.44000244140625,251.3564013671875
2023-04-14,AMGN,250.0,250.13330001831054
2023-04-17,AMGN,248.07000732421875,248.40470443725587
2023-04-18,AMGN,246.08999633789062,246.12439819335938
2023-04-19,AMGN,246.2100067138672,246.01610305786133
2023-04-20,AMGN,243.4600067138672,243.8614045715332
2023-04-21,AMGN,243.86000061035156,243.90760131835938
2023-04-24,AMGN,244.4499969482422,244.89579986572267
2023-04-25,AMGN,244.8699951171875,245.35379806518554
2023-04-26,AMGN,238.8000030517578,239.4229005432129
2023-04-27,AMGN,240.33999633789062,239.91740020751953
2023-04-28,AMGN,239.74000549316406,239.77810333251952
2023-05-01,AMGN,238.89999389648438,238.9532962036133
2023-05-02,AMGN,235.97000122070312,236.09750015258788
2023-05-03,AMGN,229.30999755859375,229.72149856567384
2023-05-04,AMGN,231.88999938964844,231.67129989624024
2023-05-05,AMGN,236.52999877929688,236.34869888305664
2023-05-08,AMGN,234.6199951171875,234.5852961730957
2023-05-09,AMGN,234.42999267578125,234.46009506225585
2023-05-10,AMGN,234.11000061035156,234.23959899902343
2023-05-11,AMGN,232.2899932861328,232.30069595336914
2023-05-12,AMGN,232.9499969482422,233.0675991821289
2023-05-15,AMGN,233.52999877929688,233.4702996826172
2023-05-16,AMGN,227.8800048828125,228.12240249633788
2023-05-17,AMGN,225.02000427246094,224.51760375976562
2023-05-18,AMGN,224.22999572753906,224.11949783325196
2023-05-19,AMGN,223.4199981689453,223.66699966430664
2023-05-22,AMGN,223.99000549316406,223.94640365600586
2023-05-23,AMGN,224.44000244140625,223.99809936523437
2023-05-24,AMGN,221.32000732421875,222.12900573730468
2023-05-25,AMGN,217.4600067138672,218.8074043273926
2023-05-26,AMGN,216.92999267578125,218.92090255737304
2023-05-30,AMGN,218.52999877929688,218.99580200195314
2023-01-03,AMAT,96.7300033569336,101.04139823913575
2023-01-04,AMAT,99.30999755859375,100.390498046875
2023-01-05,AMAT,97.91999816894531,99.65289840698242
2023-01-06,AMAT,104.2699966430664,103.86799789428711
2023-01-09,AMAT,106.48999786376953,107.42200218200684
2023-01-10,AMAT,108.04000091552734,107.83770156860352
2023-01-11,AMAT,110.05999755859375,109.71899864196777
2023-01-12,AMAT,110.19999694824219,110.25299781799316
2023-01-13,AMAT,109.97000122070312,109.9570002746582
2023-01-17,AMAT,109.41000366210938,109.60390190124512
2023-01-18,AMAT,109.69999694824219,110.24449951171874
2023-01-19,AMAT,106.16000366210938,107.36020248413087
2023-01-20,AMAT,109.6500015258789,109.02330108642577
2023-01-23,AMAT,114.16000366210938,114.05530151367188
2023-01-24,AMAT,112.98999786376953,112.96139869689941
2023-01-25,AMAT,113.94999694824219,113.8843984222412
2023-01-26,AMAT,115.58000183105469,115.51490104675293
2023-01-27,AMAT,112.5,112.30000022888184
2023-01-30,AMAT,108.19999694824219,109.26830047607422
2023-01-31,AMAT,111.48999786376953,111.36959800720214
2023-02-01,AMAT,119.01000213623047,118.8104019165039
2023-02-02,AMAT,124.26000213623047,123.77580123901367
2023-02-03,AMAT,119.9800033569336,120.00860221862793
2023-02-06,AMAT,117.69000244140625,117.51910209655762
2023-02-07,AMAT,120.5199966430664,120.37699783325195
2023-02-08,AMAT,115.94999694824219,115.95589859008788
2023-02-09,AMAT,116.08000183105469,116.02959907531738
2023-02-10,AMAT,114.7699966430664,114.5678971862793
2023-02-13,AMAT,116.52999877929688,116.39909934997559
2023-02-14,AMAT,118.44000244140625,118.45410202026368
2023-02-15,AMAT,119.45999908447266,118.76360046386719
2023-02-16,AMAT,115.38999938964844,115.69930107116699
2023-02-17,AMAT,115.44000244140625,115.52250175476074
2023-02-21,AMAT,111.27999877929688,111.49109832763672
2023-02-22,AMAT,110.41000366210938,110.3346014404297
2023-02-23,AMAT,112.91000366210938,112.9222019958496
2023-02-24,AMAT,111.30999755859375,111.32099761962891
2023-02-27,AMAT,112.06999969482422,112.12920021057128
2023-02-28,AMAT,116.1500015258789,116.2520011138916
2023-03-01,AMAT,117.26000213623047,117.29280189514161
2023-03-02,AMAT,118.44999694824219,118.5675016784668
2023-03-03,AMAT,118.95999908447266,118.81699996948242
2023-03-06,AMAT,118.54000091552734,118.89160133361817
2023-03-07,AMAT,116.37000274658203,116.47710205078126
2023-03-08,AMAT,118.6500015258789,118.6515013885498
2023-03-09,AMAT,117.04000091552734,117.44950149536133
2023-03-10,AMAT,114.38999938964844,114.58449897766113
2023-03-13,AMAT,115.83999633789062,115.6988005065918
2023-03-14,AMAT,120.33999633789062,120.37079742431641
2023-03-15,AMAT,118.4800033569336,118.47040237426758
2023-03-16,AMAT,122.83000183105469,122.60540107727051
2023-03-17,AMAT,122.5999984741211,122.82229934692383
2023-03-20,AMAT,124.04000091552734,123.9226007080078
2023-03-21,AMAT,120.4000015258789,120.49710083007812
2023-03-22,AMAT,118.86000061035156,119.05720069885254
2023-03-23,AMAT,122.77999877929688,122.91009979248047
2023-03-24,AMAT,119.52999877929688,119.71969940185546
2023-03-27,AMAT,118.87000274658203,118.88090194702148
2023-03-28,AMAT,116.4000015258789,116.4830014038086
2023-03-29,AMAT,119.8499984741211,119.88579864501953
2023-03-30,AMAT,122.11000061035156,122.15890098571778
2023-03-31,AMAT,122.83000183105469,122.80910133361816
2023-04-03,AMAT,122.31999969482422,121.98640159606934
2023-04-04,AMAT,120.12000274658203,120.22620155334472
2023-04-05,AMAT,117.31999969482422,117.26640060424805
2023-04-06,AMAT,114.44999694824219,114.46569747924805
2023-04-10,AMAT,116.5,116.28159996032714
2023-04-11,AMAT,116.37999725341797,116.46950157165527
2023-04-12,AMAT,113.16000366210938,113.31890235900879
2023-04-13,AMAT,113.47000122070312,113.41070083618165
2023-04-14,AMAT,112.9000015258789,112.96410041809082
2023-04-17,AMAT,111.79000091552734,111.86270072937012
2023-04-18,AMAT,111.2699966430664,111.33959739685059
2023-04-19,AMAT,110.33999633789062,110.24139762878418
2023-04-20,AMAT,114.38999938964844,114.44829933166504
2023-04-21,AMAT,113.45999908447266,113.44139968872071
2023-04-24,AMAT,113.61000061035156,113.75159820556641
2023-04-25,AMAT,110.61000061035156,110.53099990844727
2023-04-26,AMAT,110.30999755859375,110.33869827270507
2023-04-27,AMAT,111.68000030517578,111.6474998474121
2023-04-28,AMAT,113.02999877929688,112.91699920654297
2023-05-01,AMAT,112.94999694824219,112.97079803466796
2023-05-02,AMAT,112.16000366210938,112.2111018371582
2023-05-03,AMAT,113.29000091552734,113.29510086059571
2023-05-04,AMAT,112.44999694824219,112.45019828796387
2023-05-05,AMAT,116.05999755859375,116.13590019226075
2023-05-08,AMAT,115.75,115.7964003753662
2023-05-09,AMAT,113.83999633789062,113.90169723510742
2023-05-10,AMAT,115.41000366210938,115.49120193481446
2023-05-11,AMAT,115.45999908447266,115.5083999633789
2023-05-12,AMAT,116.08999633789062,116.27950012207032
2023-05-15,AMAT,121.11000061035156,120.90899955749512
2023-05-16,AMAT,120.91999816894531,121.07319915771484
2023-05-17,AMAT,125.69999694824219,125.40809829711914
2023-05-18,AMAT,129.9199981689453,129.51559898376465
2023-05-19,AMAT,126.94999694824219,126.9310986328125
2023-05-22,AMAT,126.55000305175781,126.66090156555175
2023-05-23,AMAT,124.48999786376953,125.73330024719239
2023-05-24,AMAT,121.7300033569336,121.91110237121582
2023-05-25,AMAT,130.47000122070312,129.75360038757324
2023-05-26,AMAT,136.05999755859375,131.6738021850586
2023-05-30,AMAT,136.57000732421875,133.16400390625
2023-01-03,TGT,151.72999572753906,152.29120208740235
2023-01-04,TGT,152.72000122070312,151.52230178833008
2023-01-05,TGT,154.25999450683594,153.64689712524415
2023-01-06,TGT,160.14999389648438,159.87759735107423
2023-01-09,TGT,156.35000610351562,155.4168978881836
2023-01-10,TGT,155.97000122070312,155.59970138549804
2023-01-11,TGT,158.97000122070312,158.5329005432129
2023-01-12,TGT,159.75,159.4613996887207
2023-01-13,TGT,164.60000610351562,164.4263053894043
2023-01-17,TGT,162.10000610351562,161.68890396118164
2023-01-18,TGT,160.8300018310547,160.06400115966798
2023-01-19,TGT,159.10000610351562,158.83330230712892
2023-01-20,TGT,162.2100067138672,161.25890060424805
2023-01-23,TGT,164.6300048828125,164.49380447387696
2023-01-24,TGT,163.5500030517578,163.30770080566407
2023-01-25,TGT,164.2100067138672,163.75870529174804
2023-01-26,TGT,167.02999877929688,166.6542999267578
2023-01-27,TGT,168.50999450683594,168.097996673584
2023-01-30,TGT,168.67999267578125,167.83109802246094
2023-01-31,TGT,172.13999938964844,171.64279968261718
2023-02-01,TGT,177.0800018310547,176.4155000305176
2023-02-02,TGT,181.02000427246094,179.1080012512207
2023-02-03,TGT,176.75999450683594,177.08239669799804
2023-02-06,TGT,173.83999633789062,173.89659713745118
2023-02-07,TGT,174.75999450683594,174.15789611816408
2023-02-08,TGT,171.7899932861328,172.05599578857422
2023-02-09,TGT,171.3699951171875,172.04539642333984
2023-02-10,TGT,170.02000427246094,170.18060165405274
2023-02-13,TGT,173.32000732421875,173.06350448608399
2023-02-14,TGT,171.1699981689453,171.43889846801758
2023-02-15,TGT,176.02000427246094,175.1761996459961
2023-02-16,TGT,174.5399932861328,175.40789627075196
2023-02-17,TGT,173.22000122070312,173.28230072021483
2023-02-21,TGT,166.22000122070312,167.25639892578124
2023-02-22,TGT,165.72000122070312,166.16900115966797
2023-02-23,TGT,165.5,165.52000106811522
2023-02-24,TGT,166.9600067138672,166.78710479736327
2023-02-27,TGT,166.80999755859375,167.17549865722657
2023-02-28,TGT,168.5,169.2102995300293
2023-03-01,TGT,162.39999389648438,162.43929611206056
2023-03-02,TGT,165.94000244140625,165.97070251464845
2023-03-03,TGT,166.0,166.05750061035155
2023-03-06,TGT,165.1999969482422,165.59610275268554
2023-03-07,TGT,162.82000732421875,162.9272055053711
2023-03-08,TGT,163.50999450683594,163.65739837646484
2023-03-09,TGT,160.63999938964844,160.83830154418945
2023-03-10,TGT,158.17999267578125,158.41499603271484
2023-03-13,TGT,157.9199981689453,157.72980026245116
2023-03-14,TGT,158.3699951171875,158.4855972290039
2023-03-15,TGT,159.1300048828125,159.2426028442383
2023-03-16,TGT,163.0500030517578,163.07280380249023
2023-03-17,TGT,159.36000061035156,159.5243000793457
2023-03-20,TGT,163.24000549316406,163.34200500488282
2023-03-21,TGT,162.7100067138672,162.76980499267577
2023-03-22,TGT,157.47000122070312,157.5061004638672
2023-03-23,TGT,156.1199951171875,156.17359664916992
2023-03-24,TGT,156.22000122070312,155.87980056762694
2023-03-27,TGT,159.3800048828125,159.48700302124024
2023-03-28,TGT,159.77000427246094,159.74050262451172
2023-03-29,TGT,158.11000061035156,158.3751998901367
2023-03-30,TGT,160.27000427246094,160.3771029663086
2023-03-31,TGT,165.6300048828125,165.56070434570313
2023-04-03,TGT,166.05999755859375,166.55720108032227
2023-04-04,TGT,166.0500030517578,166.208302154541
2023-04-05,TGT,165.24000549316406,165.47220352172852
2023-04-06,TGT,165.5800018310547,165.5535025024414
2023-04-10,TGT,169.0,168.65450073242187
2023-04-11,TGT,169.5800018310547,170.552400970459
2023-04-12,TGT,163.50999450683594,163.94569717407228
2023-04-13,TGT,163.27000427246094,163.30640396118164
2023-04-14,TGT,161.0,161.22180068969726
2023-04-17,TGT,162.6999969482422,162.73519973754884
2023-04-18,TGT,162.39999389648438,162.46119537353516
2023-04-19,TGT,162.50999450683594,162.52849639892577
2023-04-20,TGT,160.27999877929688,160.44150024414063
2023-04-21,TGT,162.17999267578125,161.95919525146485
2023-04-24,TGT,163.94000244140625,164.49690368652344
2023-04-25,TGT,157.61000061035156,157.59200012207032
2023-04-26,TGT,155.4499969482422,155.5129978942871
2023-04-27,TGT,158.14999389648438,158.50120056152343
2023-04-28,TGT,157.75,157.70279922485352
2023-05-01,TGT,157.1199951171875,157.2743962097168
2023-05-02,TGT,155.72000122070312,155.68330078125
2023-05-03,TGT,154.57000732421875,154.86660354614258
2023-05-04,TGT,152.52999877929688,153.01179931640624
2023-05-05,TGT,156.3000030517578,155.95360000610353
2023-05-08,TGT,156.5,156.45309967041015
2023-05-09,TGT,157.4199981689453,157.29349822998046
2023-05-10,TGT,157.72999572753906,157.59249740600586
2023-05-11,TGT,158.8699951171875,159.0864976501465
2023-05-12,TGT,157.99000549316406,158.6152995300293
2023-05-15,TGT,160.57000732421875,160.34110412597656
2023-05-16,TGT,156.91000366210938,157.41160247802733
2023-05-17,TGT,160.9600067138672,161.06940368652343
2023-05-18,TGT,154.17999267578125,154.48019485473634
2023-05-19,TGT,152.27999877929688,152.87169830322264
2023-05-22,TGT,151.91000366210938,152.32530212402344
2023-05-23,TGT,147.16000366210938,151.7201022338867
2023-05-24,TGT,143.10000610351562,144.34670425415038
2023-05-25,TGT,140.75,141.24410079956056
2023-05-26,TGT,138.92999267578125,140.2738999938965
2023-05-30,TGT,133.83999633789062,138.22159866333007
2023-01-03,CAT,238.8800048828125,238.28229858398439
2023-01-04,CAT,241.36000061035156,240.83720001220703
2023-01-05,CAT,240.27999877929688,240.1468994140625
2023-01-06,CAT,248.86000061035156,248.4217985534668
2023-01-09,CAT,246.6199951171875,246.1022982788086
2023-01-10,CAT,250.50999450683594,250.2517951965332
2023-01-11,CAT,250.72999572753906,250.51339614868164
2023-01-12,CAT,255.07000732421875,254.90140396118164
2023-01-13,CAT,258.4599914550781,258.4249920654297
2023-01-17,CAT,256.260009765625,256.919204864502
2023-01-18,CAT,252.82000732421875,254.590498046875
2023-01-19,CAT,245.75,246.0896989440918
2023-01-20,CAT,249.7100067138672,249.68119750976564
2023-01-23,CAT,252.6999969482422,252.98119796752928
2023-01-24,CAT,257.6099853515625,257.52619018554685
2023-01-25,CAT,258.44000244140625,258.3899978637695
2023-01-26,CAT,262.1199951171875,261.44219787597655
2023-01-27,CAT,264.5400085449219,263.0343035888672
2023-01-30,CAT,261.5,262.6340023803711
2023-01-31,CAT,252.2899932861328,252.24809524536133
2023-02-01,CAT,249.5399932861328,249.7948956298828
2023-02-02,CAT,244.89999389648438,245.40199630737305
2023-02-03,CAT,247.75999450683594,247.91379531860352
2023-02-06,CAT,251.4199981689453,251.28579803466798
2023-02-07,CAT,249.66000366210938,249.79330001831056
2023-02-08,CAT,248.8699951171875,248.9492965698242
2023-02-09,CAT,246.27999877929688,246.2241989135742
2023-02-10,CAT,247.6699981689453,247.8262969970703
2023-02-13,CAT,248.14999389648438,248.09239501953124
2023-02-14,CAT,244.36000061035156,244.84449951171874
2023-02-15,CAT,248.6999969482422,248.31969741821288
2023-02-16,CAT,246.52000427246094,246.16779846191406
2023-02-17,CAT,247.7899932861328,247.95089462280274
2023-02-21,CAT,240.7100067138672,243.1156999206543
2023-02-22,CAT,237.88999938964844,238.66249938964845
2023-02-23,CAT,237.9499969482422,238.35749801635743
2023-02-24,CAT,236.1699981689453,235.99559783935547
2023-02-27,CAT,239.97999572753906,240.23699752807616
2023-02-28,CAT,239.5500030517578,239.89760147094728
2023-03-01,CAT,248.6699981689453,248.01759811401368
2023-03-02,CAT,252.17999267578125,251.25879684448242
2023-03-03,CAT,255.30999755859375,255.4604981994629
2023-03-06,CAT,253.97999572753906,255.9220004272461
2023-03-07,CAT,246.13999938964844,246.9294989013672
2023-03-08,CAT,248.72000122070312,248.7971990966797
2023-03-09,CAT,240.9600067138672,243.98749847412108
2023-03-10,CAT,227.00999450683594,229.17459579467774
2023-03-13,CAT,224.6999969482422,223.89209732055664
2023-03-14,CAT,225.6699981689453,225.74939788818358
2023-03-15,CAT,217.25999450683594,216.93729690551757
2023-03-16,CAT,218.7100067138672,218.33360458374023
2023-03-17,CAT,215.00999450683594,214.58139633178712
2023-03-20,CAT,220.30999755859375,220.14839904785157
2023-03-21,CAT,224.9199981689453,224.86799713134766
2023-03-22,CAT,219.9499969482422,220.24289840698242
2023-03-23,CAT,219.44000244140625,219.44220260620116
2023-03-24,CAT,217.00999450683594,216.52149551391602
2023-03-27,CAT,218.0,217.58629989624023
2023-03-28,CAT,220.16000366210938,220.10890228271484
2023-03-29,CAT,223.0,223.12139877319336
2023-03-30,CAT,224.5399932861328,224.67299468994142
2023-03-31,CAT,228.83999633789062,227.92809661865235
2023-04-03,CAT,229.8699951171875,228.45569625854492
2023-04-04,CAT,217.4499969482422,217.32829803466797
2023-04-05,CAT,213.52999877929688,213.14379974365235
2023-04-06,CAT,209.1699981689453,209.43219772338867
2023-04-10,CAT,215.52999877929688,214.6341993713379
2023-04-11,CAT,220.60000610351562,220.01300018310548
2023-04-12,CAT,220.5,220.54430053710936
2023-04-13,CAT,221.6699981689453,221.23979949951172
2023-04-14,CAT,223.67999267578125,223.49309524536133
2023-04-17,CAT,225.24000549316406,225.13300186157227
2023-04-18,CAT,225.1999969482422,225.1554981994629
2023-04-19,CAT,224.64999389648438,224.54379470825197
2023-04-20,CAT,222.27000427246094,222.3663017272949
2023-04-21,CAT,220.27000427246094,220.68770278930663
2023-04-24,CAT,223.42999267578125,222.70219940185547
2023-04-25,CAT,218.6300048828125,219.3130030822754
2023-04-26,CAT,216.19000244140625,216.72120056152343
2023-04-27,CAT,214.3300018310547,214.37889907836913
2023-04-28,CAT,218.8000030517578,218.90200286865235
2023-05-01,CAT,217.27000427246094,217.85830383300782
2023-05-02,CAT,215.14999389648438,215.07799530029297
2023-05-03,CAT,215.63999938964844,215.91479858398438
2023-05-04,CAT,210.3800048828125,210.87320251464843
2023-05-05,CAT,215.08999633789062,214.77829772949218
2023-05-08,CAT,214.7899932861328,214.87279449462892
2023-05-09,CAT,213.49000549316406,213.62270248413085
2023-05-10,CAT,213.1699981689453,213.4946987915039
2023-05-11,CAT,210.02999877929688,209.91119873046875
2023-05-12,CAT,209.5399932861328,209.8164961242676
2023-05-15,CAT,211.2899932861328,211.11749710083006
2023-05-16,CAT,207.1999969482422,208.0978970336914
2023-05-17,CAT,212.10000610351562,211.99720352172852
2023-05-18,CAT,214.72000122070312,214.66480026245117
2023-05-19,CAT,214.77999877929688,215.02119735717773
2023-05-22,CAT,214.25999450683594,214.49109558105468
2023-05-23,CAT,212.7100067138672,213.2411001586914
2023-05-24,CAT,209.6999969482422,209.86039672851564
2023-05-25,CAT,209.97999572753906,209.99069625854492
2023-05-26,CAT,211.8000030517578,211.86409912109374
2023-05-30,CAT,209.89999389648438,209.9978956604004
2023-01-03,VRTX,286.0199890136719,286.7772912597656
2023-01-04,VRTX,286.8299865722656,286.9535903930664
2023-01-05,VRTX,287.8900146484375,287.7425067138672
2023-01-06,VRTX,290.2099914550781,290.55989654541014
2023-01-09,VRTX,283.2300109863281,286.62689086914065
2023-01-10,VRTX,288.75,288.36290161132814
2023-01-11,VRTX,292.25,292.05750244140626
2023-01-12,VRTX,296.25,295.76209869384763
2023-01-13,VRTX,300.94000244140625,300.6098016357422
2023-01-17,VRTX,311.9800109863281,311.59600708007815
2023-01-18,VRTX,309.8599853515625,309.15120208740234
2023-01-19,VRTX,307.94000244140625,308.0962026977539
2023-01-20,VRTX,309.8399963378906,308.7294046020508
2023-01-23,VRTX,311.80999755859375,311.91230072021483
2023-01-24,VRTX,313.57000732421875,313.5957043457031
2023-01-25,VRTX,315.2799987792969,315.18020202636717
2023-01-26,VRTX,321.0199890136719,320.5197943115234
2023-01-27,VRTX,321.45001220703125,321.5747079467773
2023-01-30,VRTX,319.9800109863281,321.46440155029296
2023-01-31,VRTX,323.1000061035156,322.8630041503906
2023-02-01,VRTX,317.2699890136719,317.8237942504883
2023-02-02,VRTX,303.7799987792969,304.9350994873047
2023-02-03,VRTX,301.0199890136719,301.55199340820315
2023-02-06,VRTX,304.8699951171875,304.8532971191406
2023-02-07,VRTX,308.5400085449219,308.3899057006836
2023-02-08,VRTX,293.3299865722656,294.0844906616211
2023-02-09,VRTX,291.6000061035156,292.29080352783205
2023-02-10,VRTX,297.3999938964844,297.08869598388674
2023-02-13,VRTX,299.17999267578125,299.1533966064453
2023-02-14,VRTX,300.25,300.31450103759767
2023-02-15,VRTX,298.75,298.6821032714844
2023-02-16,VRTX,292.0400085449219,292.86260314941404
2023-02-17,VRTX,293.6600036621094,293.46000244140623
2023-02-21,VRTX,292.4800109863281,292.65740478515625
